face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
1719,0,Stock,0.97165370,0.97165370,0.02110444,0.00724181,0,Stock,1
1720,0,Stock,0.96845031,0.96845031,0.02461251,0.00693715,0,Stock,1
1721,0,Stock,0.98022306,0.98022306,0.01319868,0.00657833,0,Stock,1
1722,0,Stock,0.96295178,0.96295178,0.02696409,0.01008413,0,Stock,1
1723,0,Stock,0.97416049,0.97416049,0.02016203,0.00567746,0,Stock,1
1724,0,Stock,0.97182673,0.97182673,0.02308446,0.00508886,0,Stock,1
1725,0,Stock,0.96768761,0.96768761,0.02625646,0.00605587,0,Stock,1
1726,0,Stock,0.97241318,0.97241318,0.02250172,0.00508510,0,Stock,1
1727,0,Stock,0.97629970,0.97629970,0.01843828,0.00526205,0,Stock,1
1728,0,Stock,0.97307014,0.97307014,0.02187629,0.00505364,0,Stock,1
1729,0,Stock,0.97428858,0.97428858,0.02010740,0.00560409,0,Stock,1
1730,0,Stock,0.97529107,0.97529107,0.01912974,0.00557921,0,Stock,1
1731,0,Stock,0.97276431,0.97276431,0.02174100,0.00549468,0,Stock,1
1732,0,Stock,0.97374314,0.97374314,0.02068609,0.00557076,0,Stock,1
1733,0,Stock,0.97061419,0.97061419,0.02433012,0.00505570,0,Stock,1
1734,0,Stock,0.97020739,0.97020739,0.02327722,0.00651552,0,Stock,1
1735,0,Stock,0.97874260,0.97874260,0.01548200,0.00577540,0,Stock,1
1736,0,Stock,0.97114378,0.97114378,0.02366896,0.00518732,0,Stock,1
1737,0,Stock,0.98328674,0.98328674,0.01189080,0.00482244,0,Stock,1
1738,0,Stock,0.97959739,0.97959739,0.01478963,0.00561302,0,Stock,1
1739,0,Stock,0.98426247,0.98426247,0.01166098,0.00407667,0,Stock,1
1740,0,Stock,0.97977942,0.97977942,0.01490113,0.00531933,0,Stock,1
1741,0,Stock,0.98333168,0.98333168,0.01148823,0.00518003,0,Stock,1
1742,0,Stock,0.97615480,0.97615480,0.01883799,0.00500716,0,Stock,1
1743,0,Stock,0.97210455,0.97210455,0.02006273,0.00783275,0,Stock,1
1744,0,Stock,0.97968060,0.97968060,0.01459184,0.00572763,0,Stock,1
1745,0,Stock,0.97810936,0.97810936,0.01541626,0.00647441,0,Stock,1
1746,0,Stock,0.97759318,0.97759318,0.01605744,0.00634934,0,Stock,1
1747,0,Stock,0.97408462,0.97408462,0.02011850,0.00579693,0,Stock,1
1748,0,Stock,0.97189909,0.97189909,0.02106066,0.00704019,0,Stock,1
1749,0,Stock,0.97100049,0.97100049,0.02247455,0.00652498,0,Stock,1
1750,0,Stock,0.96623778,0.96623778,0.02770601,0.00605623,0,Stock,1
1751,0,Stock,0.97943497,0.97943497,0.01421028,0.00635476,0,Stock,1
1752,0,Stock,0.97849339,0.97849339,0.01372721,0.00777949,0,Stock,1
1753,0,Stock,0.97581291,0.97581291,0.01768329,0.00650384,0,Stock,1
1754,0,Stock,0.96918499,0.96918499,0.02300573,0.00780929,0,Stock,1
1755,0,Stock,0.97130030,0.97130030,0.02328487,0.00541486,0,Stock,1
1756,0,Stock,0.97487652,0.97487652,0.02014500,0.00497850,0,Stock,1
1757,0,Stock,0.96477801,0.96477801,0.02925259,0.00596940,0,Stock,1
1758,0,Stock,0.96551049,0.96551049,0.02840644,0.00608308,0,Stock,1
1759,0,Stock,0.96584207,0.96584207,0.02809179,0.00606607,0,Stock,1
1760,0,Stock,0.96623778,0.96623778,0.02771083,0.00605133,0,Stock,1
1761,0,Stock,0.97231346,0.97231346,0.02217775,0.00550879,0,Stock,1
1762,0,Stock,0.96964318,0.96964318,0.02533916,0.00501769,0,Stock,1
1763,0,Stock,0.97348005,0.97348005,0.02133008,0.00518984,0,Stock,1
1764,0,Stock,0.98393619,0.98393619,0.01213389,0.00393000,0,Stock,1
1765,0,Stock,0.97432160,0.97432160,0.01962826,0.00605011,0,Stock,1
1766,0,Stock,0.97651869,0.97651869,0.01831739,0.00516394,0,Stock,1
1767,0,Stock,0.96927208,0.96927208,0.02600744,0.00472051,0,Stock,1
1768,0,Stock,0.97266734,0.97266734,0.02192945,0.00540321,0,Stock,1
1769,0,Stock,0.97461683,0.97461683,0.02051211,0.00487110,0,Stock,1
1770,0,Stock,0.96915072,0.96915072,0.02580385,0.00504541,0,Stock,1
1771,0,Stock,0.97488040,0.97488040,0.01920895,0.00591065,0,Stock,1
1772,0,Stock,0.95417768,0.95417768,0.03637090,0.00945145,0,Stock,1
1773,0,Stock,0.97932410,0.97932410,0.01568723,0.00498868,0,Stock,1
1774,0,Stock,0.98163164,0.98163164,0.01263638,0.00573195,0,Stock,1
1775,0,Stock,0.97406477,0.97406477,0.02046144,0.00547373,0,Stock,1
1776,0,Stock,0.96926916,0.96926916,0.02467882,0.00605197,0,Stock,1
1777,0,Stock,0.98334509,0.98334509,0.01187365,0.00478128,0,Stock,1
1778,0,Stock,0.97451514,0.97451514,0.01968020,0.00580461,0,Stock,1
1779,0,Stock,0.97221011,0.97221011,0.01967715,0.00811280,0,Stock,1
1780,0,Stock,0.97596699,0.97596699,0.01849087,0.00554214,0,Stock,1
1781,0,Stock,0.97630399,0.97630399,0.01809617,0.00559979,0,Stock,1
1782,0,Stock,0.97330296,0.97330296,0.02125781,0.00543920,0,Stock,1
1783,0,Stock,0.97497571,0.97497571,0.01948221,0.00554207,0,Stock,1
1784,0,Stock,0.97475523,0.97475523,0.01983635,0.00540839,0,Stock,1
1785,0,Stock,0.97358727,0.97358727,0.02029808,0.00611467,0,Stock,1
1786,0,Stock,0.97374886,0.97374886,0.02140504,0.00484608,0,Stock,1
1787,0,Stock,0.97999060,0.97999060,0.01498574,0.00502366,0,Stock,1
1788,0,Stock,0.97373760,0.97373760,0.02092365,0.00533881,0,Stock,1
1789,0,Stock,0.97614473,0.97614473,0.01804048,0.00581481,0,Stock,1
1790,0,Stock,0.97539800,0.97539800,0.01875203,0.00585004,0,Stock,1
1791,0,Stock,0.97527629,0.97527629,0.01927243,0.00545132,0,Stock,1
1792,0,Stock,0.97941530,0.97941530,0.01556075,0.00502390,0,Stock,1
1793,0,Stock,0.97549200,0.97549200,0.01895663,0.00555133,0,Stock,1
1794,0,Stock,0.98067665,0.98067665,0.01365217,0.00567125,0,Stock,1
1795,0,Stock,0.97601897,0.97601897,0.01819413,0.00578694,0,Stock,1
1796,0,Stock,0.97574776,0.97574776,0.01865089,0.00560136,0,Stock,1
1797,0,Stock,0.97310036,0.97310036,0.02139230,0.00550729,0,Stock,1
1798,0,Stock,0.96797949,0.96797949,0.02627198,0.00574845,0,Stock,1
1799,0,Stock,0.96644241,0.96644241,0.02714794,0.00640970,0,Stock,1
1800,0,Stock,0.96702182,0.96702182,0.02836849,0.00460961,0,Stock,1
1801,0,Stock,0.96835518,0.96835518,0.02728678,0.00435805,0,Stock,1
1802,0,Stock,0.98933560,0.98933560,0.00737110,0.00329330,0,Stock,1
1803,0,Stock,0.98775601,0.98775601,0.00855122,0.00369271,0,Stock,1
1804,0,Stock,0.97749478,0.97749478,0.01681853,0.00568676,0,Stock,1
1805,0,Stock,0.97934681,0.97934681,0.01574563,0.00490763,0,Stock,1
1806,0,Stock,0.97358996,0.97358996,0.02091551,0.00549456,0,Stock,1
1807,0,Stock,0.98085642,0.98085642,0.01456349,0.00458006,0,Stock,1
1808,0,Stock,0.98335922,0.98335922,0.01243222,0.00420854,0,Stock,1
1809,0,Stock,0.97774905,0.97774905,0.01700243,0.00524859,0,Stock,1
1810,0,Stock,0.97096729,0.97096729,0.02443625,0.00459646,0,Stock,1
1811,0,Stock,0.98224789,0.98224789,0.01396339,0.00378873,0,Stock,1
1812,0,Stock,0.97088617,0.97088617,0.02405068,0.00506308,0,Stock,1
1813,0,Stock,0.97334313,0.97334313,0.02114302,0.00551386,0,Stock,1
1814,0,Stock,0.97306007,0.97306007,0.01979356,0.00714641,0,Stock,1
1815,0,Stock,0.97889847,0.97889847,0.01637546,0.00472611,0,Stock,1
1816,0,Stock,0.98268098,0.98268098,0.01310216,0.00421689,0,Stock,1
1817,0,Stock,0.97064543,0.97064543,0.02398669,0.00536788,0,Stock,1
1818,0,Stock,0.96222687,0.96222687,0.03231291,0.00546024,0,Stock,1
1819,0,Stock,0.97198009,0.97198009,0.02257822,0.00544167,0,Stock,1
1820,0,Stock,0.95835185,0.95835185,0.03560421,0.00604394,0,Stock,1
1821,0,Stock,0.96922898,0.96922898,0.02559902,0.00517197,0,Stock,1
1822,0,Stock,0.97832310,0.97832310,0.01762800,0.00404882,0,Stock,1
1823,0,Stock,0.97479445,0.97479445,0.02071630,0.00448938,0,Stock,1
1824,0,Stock,0.97465026,0.97465026,0.02151759,0.00383218,0,Stock,1
1825,0,Stock,0.97430420,0.97430420,0.02062101,0.00507472,0,Stock,1
1826,0,Stock,0.97706032,0.97706032,0.01683580,0.00610382,0,Stock,1
1827,0,Stock,0.98015457,0.98015457,0.01540089,0.00444444,0,Stock,1
1828,0,Stock,0.98447579,0.98447579,0.01102624,0.00449803,0,Stock,1
1829,0,Stock,0.98457241,0.98457241,0.01209548,0.00333216,0,Stock,1
1830,0,Stock,0.98449439,0.98449439,0.01172587,0.00377967,0,Stock,1
1831,0,Stock,0.98129576,0.98129576,0.01478618,0.00391799,0,Stock,1
1832,0,Stock,0.98504156,0.98504156,0.01147417,0.00348424,0,Stock,1
1833,0,Stock,0.98324180,0.98324180,0.01159867,0.00515956,0,Stock,1
1834,0,Stock,0.98121291,0.98121291,0.01287376,0.00591334,0,Stock,1
1835,0,Stock,0.97400588,0.97400588,0.01884171,0.00715242,0,Stock,1
1836,0,Stock,0.97703677,0.97703677,0.01732771,0.00563554,0,Stock,1
1837,0,Stock,0.97845834,0.97845834,0.01603264,0.00550905,0,Stock,1
1838,0,Stock,0.97827631,0.97827631,0.01592026,0.00580347,0,Stock,1
1839,0,Stock,0.97743487,0.97743487,0.01688727,0.00567788,0,Stock,1
1840,0,Stock,0.96308798,0.96308798,0.02853003,0.00838193,0,Stock,1
1841,0,Stock,0.97699046,0.97699046,0.01706686,0.00594269,0,Stock,1
1842,0,Stock,0.96624261,0.96624261,0.02770558,0.00605177,0,Stock,1
1843,0,Stock,0.97376776,0.97376776,0.02050329,0.00572897,0,Stock,1
1844,0,Stock,0.97386485,0.97386485,0.02044730,0.00568782,0,Stock,1
1845,0,Stock,0.96872354,0.96872354,0.02367410,0.00760234,0,Stock,1
1846,0,Stock,0.97209167,0.97209167,0.02246004,0.00544820,0,Stock,1
1847,0,Stock,0.97243077,0.97243077,0.02208693,0.00548239,0,Stock,1
1848,0,Stock,0.97314757,0.97314757,0.02163835,0.00521411,0,Stock,1
1849,0,Stock,0.97449309,0.97449309,0.02065976,0.00484716,0,Stock,1
1850,0,Stock,0.97239143,0.97239143,0.02222279,0.00538582,0,Stock,1
1851,0,Stock,0.97567523,0.97567523,0.01868458,0.00564021,0,Stock,1
1852,0,Stock,0.97309113,0.97309113,0.02140485,0.00550406,0,Stock,1
1853,0,Stock,0.98272336,0.98272336,0.01149414,0.00578255,0,Stock,1
1854,0,Stock,0.98232251,0.98232251,0.01334812,0.00432934,0,Stock,1
1855,0,Stock,0.97517890,0.97517890,0.01931502,0.00550606,0,Stock,1
1856,0,Stock,0.97423029,0.97423029,0.02086317,0.00490655,0,Stock,1
1857,0,Stock,0.97910494,0.97910494,0.01549507,0.00539998,0,Stock,1
1858,0,Stock,0.97534561,0.97534561,0.01907413,0.00558032,0,Stock,1
1859,0,Stock,0.97823775,0.97823775,0.01511675,0.00664537,0,Stock,1
1860,0,Stock,0.97004730,0.97004730,0.02061029,0.00934248,0,Stock,1
1861,0,Stock,0.96865606,0.96865606,0.02448203,0.00686180,0,Stock,1
1862,0,Stock,0.97961926,0.97961926,0.01459424,0.00578655,0,Stock,1
1863,0,Stock,0.97828102,0.97828102,0.01523389,0.00648517,0,Stock,1
1864,0,Stock,0.97904074,0.97904074,0.01479842,0.00616084,0,Stock,1
1865,0,Stock,0.96667582,0.96667582,0.02690070,0.00642345,0,Stock,1
1866,0,Stock,0.96654230,0.96654230,0.02681987,0.00663788,0,Stock,1
1867,0,Stock,0.97080368,0.97080368,0.02165897,0.00753728,0,Stock,1
1868,0,Stock,0.96621209,0.96621209,0.02720690,0.00658101,0,Stock,1
1869,0,Stock,0.96955049,0.96955049,0.02324571,0.00720384,0,Stock,1
1870,0,Stock,0.97860980,0.97860980,0.01454923,0.00684107,0,Stock,1
1871,0,Stock,0.96654272,0.96654272,0.02659925,0.00685802,0,Stock,1
1872,0,Stock,0.97210103,0.97210103,0.02245054,0.00544843,0,Stock,1
1873,0,Stock,0.97049147,0.97049147,0.02446215,0.00504637,0,Stock,1
1874,0,Stock,0.96878046,0.96878046,0.02580713,0.00541246,0,Stock,1
1875,0,Stock,0.96624058,0.96624058,0.02771519,0.00604416,0,Stock,1
1876,0,Stock,0.96827692,0.96827692,0.02523891,0.00648410,0,Stock,1
1877,0,Stock,0.97179663,0.97179663,0.02207908,0.00612423,0,Stock,1
1878,0,Stock,0.96802050,0.96802050,0.02454594,0.00743359,0,Stock,1
1879,0,Stock,0.96848661,0.96848661,0.02473292,0.00678037,0,Stock,1
1880,0,Stock,0.96612072,0.96612072,0.02783136,0.00604801,0,Stock,1
1881,0,Stock,0.97231007,0.97231007,0.02172705,0.00596293,0,Stock,1
1882,0,Stock,0.96981627,0.96981627,0.02518444,0.00499929,0,Stock,1
1883,0,Stock,0.97203743,0.97203743,0.02262719,0.00533544,0,Stock,1
1884,0,Stock,0.96928340,0.96928340,0.02531812,0.00539850,0,Stock,1
1885,0,Stock,0.96624851,0.96624851,0.02770147,0.00605004,0,Stock,1
1886,0,Stock,0.97577184,0.97577184,0.01958277,0.00464543,0,Stock,1
1887,0,Stock,0.97272748,0.97272748,0.02337974,0.00389284,0,Stock,1
1888,0,Stock,0.97446775,0.97446775,0.02050315,0.00502916,0,Stock,1
1889,0,Stock,0.96961963,0.96961963,0.02538268,0.00499770,0,Stock,1
1890,0,Stock,0.97734284,0.97734284,0.01738010,0.00527704,0,Stock,1
1891,0,Stock,0.96596724,0.96596724,0.02797893,0.00605395,0,Stock,1
1892,0,Stock,0.96079952,0.96079952,0.03205917,0.00714136,0,Stock,1
1893,0,Stock,0.97665590,0.97665590,0.01820342,0.00514070,0,Stock,1
1894,0,Stock,0.98091918,0.98091918,0.01291900,0.00616183,0,Stock,1
1895,0,Stock,0.98058242,0.98058242,0.01393373,0.00548389,0,Stock,1
1896,0,Stock,0.97459543,0.97459543,0.01996988,0.00543468,0,Stock,1
1897,0,Stock,0.97371179,0.97371179,0.01883894,0.00744925,0,Stock,1
1898,0,Stock,0.97428983,0.97428983,0.01870241,0.00700782,0,Stock,1
1899,0,Stock,0.97567165,0.97567165,0.01815410,0.00617432,0,Stock,1
1900,0,Stock,0.98110467,0.98110467,0.01395011,0.00494513,0,Stock,1
1901,0,Stock,0.97703832,0.97703832,0.01684945,0.00611220,0,Stock,1
1902,0,Stock,0.97705442,0.97705442,0.01682784,0.00611784,0,Stock,1
1903,0,Stock,0.97885120,0.97885120,0.01591025,0.00523861,0,Stock,1
1904,0,Stock,0.97885615,0.97885615,0.01555191,0.00559196,0,Stock,1
1905,0,Stock,0.97572756,0.97572756,0.01839986,0.00587250,0,Stock,1
1906,0,Stock,0.97763389,0.97763389,0.01568899,0.00667713,0,Stock,1
1907,0,Stock,0.96753848,0.96753848,0.02590458,0.00655689,0,Stock,1
1908,0,Stock,0.95290935,0.95290935,0.04010556,0.00698509,0,Stock,1
1909,0,Stock,0.97214204,0.97214204,0.02233118,0.00552666,0,Stock,1
1910,0,Stock,0.98610836,0.98610836,0.00962393,0.00426761,0,Stock,1
1911,0,Stock,0.98357511,0.98357511,0.01138110,0.00504375,0,Stock,1
1912,0,Stock,0.97272283,0.97272283,0.02164268,0.00563455,0,Stock,1
1913,0,Stock,0.97499925,0.97499925,0.02009033,0.00491044,0,Stock,1
1914,0,Stock,0.98024058,0.98024058,0.01564222,0.00411726,0,Stock,1
1915,0,Stock,0.98358595,0.98358595,0.01249858,0.00391553,0,Stock,1
1916,0,Stock,0.97739738,0.97739738,0.01694931,0.00565333,0,Stock,1
1917,0,Stock,0.97526246,0.97526246,0.01928302,0.00545445,0,Stock,1
1918,0,Stock,0.96891296,0.96891296,0.02497500,0.00611215,0,Stock,1
1919,0,Stock,0.97929323,0.97929323,0.01634670,0.00436002,0,Stock,1
1920,0,Stock,0.98335570,0.98335570,0.01294122,0.00370319,0,Stock,1
1921,0,Stock,0.96860486,0.96860486,0.02636783,0.00502734,0,Stock,1
1922,0,Stock,0.96436256,0.96436256,0.02960278,0.00603460,0,Stock,1
1923,0,Stock,0.96817154,0.96817154,0.02747752,0.00435095,0,Stock,1
1924,0,Stock,0.96454763,0.96454763,0.03027302,0.00517940,0,Stock,1
1925,0,Stock,0.97278374,0.97278374,0.02173932,0.00547694,0,Stock,1
1926,0,Stock,0.97169435,0.97169435,0.02340264,0.00490306,0,Stock,1
1927,0,Stock,0.97304416,0.97304416,0.02144890,0.00550690,0,Stock,1
1928,0,Stock,0.96023047,0.96023047,0.03382643,0.00594310,0,Stock,1
1929,0,Stock,0.98302758,0.98302758,0.01348852,0.00348383,0,Stock,1
1930,0,Stock,0.98157805,0.98157805,0.01349474,0.00492720,0,Stock,1
1931,0,Stock,0.98397541,0.98397541,0.01178414,0.00424048,0,Stock,1
1932,0,Stock,0.98150337,0.98150337,0.01275319,0.00574345,0,Stock,1
1933,0,Stock,0.98231852,0.98231852,0.01311425,0.00456735,0,Stock,1
1934,0,Stock,0.98251939,0.98251939,0.01260560,0.00487496,0,Stock,1
1935,0,Stock,0.97922724,0.97922724,0.01573612,0.00503665,0,Stock,1
1936,0,Stock,0.97240758,0.97240758,0.02005550,0.00753684,0,Stock,1
1937,0,Stock,0.97709638,0.97709638,0.01736161,0.00554190,0,Stock,1
1938,0,Stock,0.97027224,0.97027224,0.02202170,0.00770611,0,Stock,1
1939,0,Stock,0.97564346,0.97564346,0.01873423,0.00562239,0,Stock,1
1940,0,Stock,0.97538471,0.97538471,0.01902986,0.00558533,0,Stock,1
1941,0,Stock,0.97327775,0.97327775,0.02122552,0.00549676,0,Stock,1
1942,0,Stock,0.97476667,0.97476667,0.02039865,0.00483467,0,Stock,1
1943,0,Stock,0.97274256,0.97274256,0.02226962,0.00498782,0,Stock,1
1944,0,Stock,0.97311312,0.97311312,0.02138702,0.00549988,0,Stock,1
1945,0,Stock,0.96604306,0.96604306,0.02818112,0.00577578,0,Stock,1
1946,0,Stock,0.98462534,0.98462534,0.01061993,0.00475474,0,Stock,1
1947,0,Stock,0.97790307,0.97790307,0.01751146,0.00458550,0,Stock,1
1948,0,Stock,0.97485286,0.97485286,0.01998250,0.00516463,0,Stock,1
1949,0,Stock,0.97776204,0.97776204,0.01759448,0.00464348,0,Stock,1
1950,0,Stock,0.97376978,0.97376978,0.02119425,0.00503601,0,Stock,1
1951,0,Stock,0.97812426,0.97812426,0.01520812,0.00666764,0,Stock,1
1952,0,Stock,0.97089922,0.97089922,0.02074935,0.00835150,0,Stock,1
1953,0,Stock,0.97474027,0.97474027,0.01807604,0.00718367,0,Stock,1
1954,0,Stock,0.96798843,0.96798843,0.02556322,0.00644836,0,Stock,1
1955,0,Stock,0.97288066,0.97288066,0.02124208,0.00587725,0,Stock,1
1956,0,Stock,0.96991730,0.96991730,0.02329873,0.00678391,0,Stock,1
1957,0,Stock,0.97203898,0.97203898,0.02126302,0.00669803,0,Stock,1
1958,0,Stock,0.96578306,0.96578306,0.02787713,0.00633989,0,Stock,1
1959,0,Stock,0.96551502,0.96551502,0.02674053,0.00774437,0,Stock,1
1960,0,Stock,0.96674794,0.96674794,0.02578687,0.00746521,0,Stock,1
1961,0,Stock,0.98037523,0.98037523,0.01520740,0.00441731,0,Stock,1
1962,0,Stock,0.97493875,0.97493875,0.01967817,0.00538301,0,Stock,1
1963,0,Stock,0.97638673,0.97638673,0.01856782,0.00504548,0,Stock,1
1964,0,Stock,0.96535957,0.96535957,0.02861032,0.00603007,0,Stock,1
1965,0,Stock,0.97232336,0.97232336,0.02159551,0.00608110,0,Stock,1
1966,0,Stock,0.96363360,0.96363360,0.03041670,0.00594969,0,Stock,1
1967,0,Stock,0.97218394,0.97218394,0.02221623,0.00559987,0,Stock,1
1968,0,Stock,0.97578192,0.97578192,0.01872676,0.00549132,0,Stock,1
1969,0,Stock,0.96835941,0.96835941,0.02409297,0.00754761,0,Stock,1
1970,0,Stock,0.96607399,0.96607399,0.02786613,0.00605985,0,Stock,1
1971,0,Stock,0.97635818,0.97635818,0.01898532,0.00465643,0,Stock,1
1972,0,Stock,0.97348928,0.97348928,0.02255059,0.00396011,0,Stock,1
1973,0,Stock,0.96930993,0.96930993,0.02490283,0.00578730,0,Stock,1
1974,0,Stock,0.96554047,0.96554047,0.02838018,0.00607933,0,Stock,1
1975,0,Stock,0.97048879,0.97048879,0.02342706,0.00608426,0,Stock,1
1976,0,Stock,0.97223628,0.97223628,0.01857641,0.00918732,0,Stock,1
1977,0,Stock,0.97950900,0.97950900,0.01358935,0.00690160,0,Stock,1
1978,0,Stock,0.97987133,0.97987133,0.01575370,0.00437495,0,Stock,1
1979,0,Stock,0.97947925,0.97947925,0.01564682,0.00487388,0,Stock,1
1980,0,Stock,0.97696757,0.97696757,0.01666496,0.00636742,0,Stock,1
1981,0,Stock,0.98173577,0.98173577,0.01272610,0.00553821,0,Stock,1
1982,0,Stock,0.97597617,0.97597617,0.01816664,0.00585722,0,Stock,1
1983,0,Stock,0.98395962,0.98395962,0.01240495,0.00363536,0,Stock,1
1984,0,Stock,0.98127890,0.98127890,0.01479641,0.00392477,0,Stock,1
1985,0,Stock,0.96393025,0.96393025,0.03082084,0.00524878,0,Stock,1
1986,0,Stock,0.97494817,0.97494817,0.02010093,0.00495089,0,Stock,1
1987,0,Stock,0.97293514,0.97293514,0.02156794,0.00549691,0,Stock,1
1988,0,Stock,0.98451960,0.98451960,0.01086033,0.00462005,0,Stock,1
1989,0,Stock,0.98164570,0.98164570,0.01381458,0.00453973,0,Stock,1
1990,0,Stock,0.98182523,0.98182523,0.01352668,0.00464807,0,Stock,1
1991,0,Stock,0.97230589,0.97230589,0.02108996,0.00660426,0,Stock,1
1992,0,Stock,0.97898221,0.97898221,0.01537212,0.00564568,0,Stock,1
1993,0,Stock,0.97251242,0.97251242,0.02206367,0.00542395,0,Stock,1
1994,0,Stock,0.97218192,0.97218192,0.02271009,0.00510799,0,Stock,1
1995,0,Stock,0.97942126,0.97942126,0.01597484,0.00460394,0,Stock,1
1996,0,Stock,0.97970515,0.97970515,0.01593001,0.00436481,0,Stock,1
1997,0,Stock,0.96920365,0.96920365,0.02315261,0.00764375,0,Stock,1
1998,0,Stock,0.97802794,0.97802794,0.01482798,0.00714410,0,Stock,1
1999,0,Stock,0.96721208,0.96721208,0.02574377,0.00704421,0,Stock,1
2000,0,Stock,0.96788710,0.96788710,0.02495767,0.00715525,0,Stock,1
2001,0,Stock,0.96669364,0.96669364,0.02580078,0.00750547,0,Stock,1
2002,0,Stock,0.96523452,0.96523452,0.02871057,0.00605499,0,Stock,1
2003,0,Stock,0.96863770,0.96863770,0.02357551,0.00778680,0,Stock,1
2004,0,Stock,0.97014409,0.97014409,0.02145506,0.00840087,0,Stock,1
2005,0,Stock,0.96621454,0.96621454,0.02773237,0.00605305,0,Stock,1
2006,0,Stock,0.97769243,0.97769243,0.01767454,0.00463292,0,Stock,1
2007,0,Stock,0.96550483,0.96550483,0.02841966,0.00607556,0,Stock,1
2008,0,Stock,0.97303379,0.97303379,0.01985347,0.00711277,0,Stock,1
2009,0,Stock,0.97715253,0.97715253,0.01677705,0.00607043,0,Stock,1
2010,0,Stock,0.97322321,0.97322321,0.02135688,0.00541982,0,Stock,1
2011,0,Stock,0.97598404,0.97598404,0.01624446,0.00777150,0,Stock,1
2012,0,Stock,0.97910565,0.97910565,0.01515604,0.00573838,0,Stock,1
2013,0,Stock,0.97187567,0.97187567,0.02149228,0.00663193,0,Stock,1
2014,0,Stock,0.97947305,0.97947305,0.01471050,0.00581642,0,Stock,1
2015,0,Stock,0.96898746,0.96898746,0.02325008,0.00776237,0,Stock,1
2016,0,Stock,0.97089136,0.97089136,0.02054116,0.00856752,0,Stock,1
2017,0,Stock,0.97394502,0.97394502,0.02137200,0.00468286,0,Stock,1
