graph,prediction_csv,faces,mean_confidence,class_counts,has_gt,status,error
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060849_c098852ce497422e9d27a494_step_032_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060849_c098852ce497422e9d27a494_step_032_101_predictions.csv,123,0.99977106,Stock=123,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060857_c098852ce497422e9d27a494_step_040_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060857_c098852ce497422e9d27a494_step_040_101_predictions.csv,143,0.99956280,Stock=143,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060981_1bd92a7e559143889804c249_step_015_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060981_1bd92a7e559143889804c249_step_015_101_predictions.csv,637,0.99913622,Stock=637,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060992_25346a0338cd4199b17d446f_step_008_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060992_25346a0338cd4199b17d446f_step_008_101_predictions.csv,277,0.99981464,Stock=277,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060993_25346a0338cd4199b17d446f_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060993_25346a0338cd4199b17d446f_step_009_101_predictions.csv,297,0.99920934,Stock=297,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00061025_504c53c54cac4ebc8d853c7e_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00061025_504c53c54cac4ebc8d853c7e_step_001_101_predictions.csv,338,0.99835285,Stock=338,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00061391_5d614789e00c46038dba5277_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00061391_5d614789e00c46038dba5277_step_000_101_predictions.csv,49,0.99999649,Stock=49,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00061599_7474681627cd4e2ea2399a8f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00061599_7474681627cd4e2ea2399a8f_step_000_101_predictions.csv,2,0.99998659,Stock=2,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00061905_c1948611f93a414ea82fe0be_step_012_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00061905_c1948611f93a414ea82fe0be_step_012_101_predictions.csv,12,0.99718762,Stock=12,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00061933_6df0eaef00914e329d2f46da_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00061933_6df0eaef00914e329d2f46da_step_000_101_predictions.csv,330,0.99816170,Stock=330,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00061934_6df0eaef00914e329d2f46da_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00061934_6df0eaef00914e329d2f46da_step_001_101_predictions.csv,294,0.99831351,Stock=294,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00062228_4687b50c4f6a4efe8b8c37a7_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00062228_4687b50c4f6a4efe8b8c37a7_step_001_101_predictions.csv,3,0.99688454,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00062234_64fb59207c38461e996c2038_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00062234_64fb59207c38461e996c2038_step_005_101_predictions.csv,4,1.00000000,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00062457_55cbcb717e994915882ac2a5_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00062457_55cbcb717e994915882ac2a5_step_000_101_predictions.csv,16,0.99999820,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00062619_f291e80a87cf4ccfaaff89b6_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00062619_f291e80a87cf4ccfaaff89b6_step_000_101_predictions.csv,14,0.99998565,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00062871_beec59b91fe9483ea2530901_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00062871_beec59b91fe9483ea2530901_step_000_101_predictions.csv,7,0.99999997,Stock=7,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00070141_6a44fca38863431cb0018306_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00070141_6a44fca38863431cb0018306_step_002_101_predictions.csv,151,0.99992619,Stock=151,yes,PASS,
